sentence,label
"It's what I was looking for: I have 3 little dogs and a very small backyard. Need I say more? The size of this septic-tank seems to be perfect for the number of dogs I have. It took me about an hour to dig the hole (using a post hole digger). So far I have no complaints about the system. I installed it about 2 months ago and it's working perfectly. The top of the tank is plastic. I read one reviewer's comment that said the top had cracked after some time. Mine seems to be holding up well so far. Once I've used it for a while, I'll add more to my review.",1
"felt weird: they're well made, but i found them uncomfortable. they felt loose in the front and tight in the back like somebody had cut the pattern wrong. these are the ones i wear when i realize i should have done the laundry yesterday and kick myself.",0
"wait for cable.....: Aside from a few attractive ""actors/actresses"" -- and I use these terms lightly, this film has little to offer. The acting was terrible, the plot was okay, but needed alot of work!!! There were holes in it.This is a cheap ripoff of ""Wild things"". They even went so far as to have a Denise Richards ripoff who was trying to hard to be Jason Vorhees.Don't waste your money, at least wait for it on HBO if you really are curious about it.",0
"love jazz: If you love smooth jazz, you will love this cd. It's great for driving down the road with the top down.",1
"Tank Problems: I too had trouble with the tank leaking. My hands are small, making it very difficult to screw the top onto the tank tightly enough, so I learned to make sure it was on good, and made cappuccino successfully twice. Well, this morning I made very sure it was on tight. Perhaps I put too much coffee in it?? I did not tamp it down, though. Turned on the stove and waited. All that happened was that the milk boiled - no coffee. I finally poured the milk out and hoped the coffee would come up. It never did. Then I had a time removing the button mechanism - finally got it off, but I cannot get the tank top unscrewed!! I may have to send it back with a note that the tank contains coffee and water! Very disappointed!",0
"3 Cups???: This coffee press does what it is supposed to do, for the most part. You can make coffee with it, but I have concerns about the measuring device(s) used to get 3 Cups. When I opened the package, I couldn't imagine three cups of coffee came from such a tiny press. So, I measured the pour and only 1 cup of coffee came out (1 US cup = 236.588237 milliliters). Since it is a ""one cup at a time"" press, do I only get three full cups and then have to throw it away and order another? The instructions do not tell you how to obtain three cups of coffee from this press. The instructions outside say use 3 scoops of coffee grounds. The instructions inside say to use 1 scoop (per cup). I measured only one cup, but the box says 3 cups. Do I use old grounds to get my next two cups? Ew... So, how did the manufacturer get three cups?? I was expecting a press that made three cups of coffee in one brew.",0
"Great shampoo: This is a great shampoo. I was looking for a sulfate and sodium chloride free shampoo after a brazilian blowout, and came upon this one after reading reviews. Its very cleansing (unlike many others that don't have these ingredients) while not being too harsh. Main drawback is the price, and a very mild subtle fragrance.",1
"The game rocks, plain and simple!: One of the most overlooked titles in the Wii's library. It is worth the full $50, but for this price it a no-brainer.",1
"My view of ""Hell On Wheels"".: This is a very compelling adventure of when the transcontinental railway was being built. The adventure has compelling characters and the story is very well written. I have enjoyed owning and watching the first season again. Owning it makes one able to solidify the continuity of the story.(As opposed to watching an episode per week). I would recommend this series to anyone interested in it. Len",1
"Gets into important subject areas.: For the most part this book is what one might expect from the title: it covers a lot of ground quickly, and is fairly interesting and fun. What raises the book a notch in my opinion, is that Shenkman sometimes gets into important subject areas. For example, there is a fascinating section on myths of Nazi war preparedness and wartime production. I had read Albert Speer's somewhat self-serving book years ago, and the material Shenkman provides helps put in better prospective the apparent lack of impact of allied bombing on Nazi armament production. There is a chapter on the American family which is jumpy and incomplete, but at least it whets the appetite for a book on this subject, as well as providing some fascinating facts.",1
