sentence,label
GO FOR THE ORIGINAL CAST!!!!: Why did they have to ruin this show by making this recording? If you are considering buying it- DEFINATELY get original cast. They (for some reason) decided to put the show to a be-bop style and rap a few lyrics here and there. It doesn't suit this wonderful work of art. The female narrator made me want to throw a tennis ball in her mouth to make her shutup! The original male narrator is very good and they should have have never changed it for recent productions. The female is like fingernails on a chalkboard in my opinion. If you are an ALW fan- Joseph is a must for your cd collection but not this recording- skip it!!!!,0
good series bad ending: I loved the whole dragonball series until the last episode of gt i think they should make another series topick up after dbz,1
"Works well for a reasonable price: My local music store wanted over $6 for a recorder swab. Crazy! This swab works great, was reasonably priced and arrived in VERY fast time.",1
"Great!: I originally was skeptical about reading this series because I heard that it was a mixture of fantasy and science fiction, and those aren't my favorite genres. However,when my sister brought it back from the library I decided to try it. I literally couldn't put it down! The story was well written, it was very funny, and it was much better than the average dime-a-dozen fantasy or science fiction novel. I haven't yet read the first two but I will shortly hopefully, along with the later ones too, of course! I wholeheartedly give this book five stars. My only regret is that I didn't read Artemis Fowl and The Arctic Incident first.",1
Great work out.: I thoroughly enjoyed this challenging and fun work out. I like using the bands and the way Kira explains what muscle or area that is being targeted. There are also 3 different work outs that fit any time frame you have available to exercise. It is also easy to adjust your work out to any fitness level. I won't get bored with this workout any time soon!,1
couldnt get it to work: i checked the system requirements like another reveiwer recomended and it said it would work for windows vista which is what we have and it did not my kids were very disappointed they couldnt play it so i dont know what the game is like so it may be great just dont get it if you have vista!,0
"Not for outdoors: I put mine under the hot tub steps, where my dogs couldn't get to it. It worked once, killing a small field mouse. Then I guess the rain got to it, because now it thinks it's got something and won't reset. A rather expensive way to kill a single mouse.",0
"A Book that Really Delivers: Head First HTML with CSS & XHTML is well crafted to give you full insight into how and why these technologies work. In addition it holds your attention with interesting and useful tutorials. I have recommended this book to a number of other people. The Head First & Head Rush series really integrate all of the learning styles into their books to create a better learning experience than most of the classes that I have attended thru high school, college and grad school. GREAT JOB!!!",1
"Cheated!!!: I was supposed to receive 3 ""Free Willy"" movies in a total of two discs but opened the case to find only 1. I cannot help but feel cheated! This is not right especially since my kids were so excited to watch all the featured films in a row.",0
"It's still Billy Joel to me: This collection should receive bonus points for going back and picking up a couple of hits that were left off of the first ""Hits"" package (Innocent Man, Keeping the Faith), but ruins that effort by not getting ALL of his Top 40 hits forgotten the first time around (Honesty, Sometimes a Fantasy). Instead, we are treated to a couple of ""previously unreleased"" tracks. While those are nice, I would rather have had the forgotten tracks (this is a ""Greatest Hits"" collection, remember?). I think that it's some sort of record industry conspiracy that most ""Hits"" collections leave off at least one popular song that you really wish you had, but what can you do? All in all, this is a great way to cap off your Billy Joel collection (if you don't already have all of his other albums) as he retires from Rock and Roll to pursue other musical interests.",1
