,sentence
933,"This fit perfectly in my Motorola Droid Maxx2. I'm able to save data to it without any problems (you will need to set your phone to store data on the SD card  instead of the internal storage on the phone itself). So far, no problems or issues - it just worked OK right from the start. Will post an update if I have any issues with it.  Just remember that what you can store on the card will be determined by the app you're trying to download,  your phone's OS and the phone itself."
934,Exactly as I expected
935,Still working to this day some two years later.  No complaints.
936,would highly recmmend it..
937,"I've been using this for over 6 months now, without a single issue to report.  SanDisk is one of the staple brands that offers these memory cards, and has for many years, because although they might not offer the top 1% in quality, they offer more per dollar spent on their products than the products that might outperform them.

These are simply a good staple for memory cards, with a long average product lifespan."
938,Works as designed
939,Stopped working after a few uses. I will be returning this product. I have also read similar reviews so this is not a fluke
940,Its in my phone and storing all kinds of digital chit. No problems of any sort. Happily buy another if ever needed.
941,Great
942,Great value
943,Does what it promises to do.  Very easy and straight forward to use.  Need an HDMI cord and a charge cord...
944,Like as described. Perfect conditions and work well
945,It works as advertised.
946,it was worth it
947,"works great, cheap way to add more storage for my tablet - more movies when I travel"
948,"I have several of these and they have never failed me. I shoot In Turkey and the UAE (Dubai), and need a lot of memory. A 64 GB memory micro disk will hold 2600 photos, and a lot of video."
949,"Great size, we use in in our go pro.!"
950,"no issues, fast shipping"
951,Excellent deal and it arrived quickly!!
952,Did not work in my ELPH camera as first purchased.  But works just fine in my new Windows phone for added memory.
953,"A+++, will buy again from he seller"
954,works
955,did the job
956,I use this for my Group Pro Hero 4 Silver. It can hold over 2 hours of video on a high setting. This is way cheaper than any retail store so don't get fooled into paying triple the cost! At this price get two especially if you have more than one battery.
957,"this memory card works fine in my nook hd plus.  it works fine, i've had no problems so far."
958,Use on my sony camera. Works great no problems.
959,Great memory card for the price. Product came on time fully satisfied.
960,Worked as expected; inexpensive.
961,"I was skeptical, but this thing worked exaclty as it was advertied.  Great to be able to watch videos or even Netflix from my phone to the television."
962,"Seller replaced the first one which the connection would cut out periodically, the replacement they sent is also not working, the sound and picture cuts out every couple of minutes, this happens with most slimport adapters I've used for my LG g3. If you need to transmit picture from phone to tv and your phone has slimport, try looking into streaming like dlna or Google chromecast etc."
963,"All of the slimport adapters I have used with my LG g3 have connection problems, this one is no exception. The seller replaced for free and the replacement is also not working correctly. Like others, the picture and sound cuts out frequently. Steer clear of slimport adaptors, try using DLNA or other ways to stream."
964,Works well!
965,"I just wanted this for my Samsung Galaxy S5.  Works fine.  If you're like me and didn't care to research speed vs price vs cost per GB, just get it."
966,Yes.
967,Works good
968,"Geeze, how much smaller are they going to get with these. This is crazy. Bought for my GoPro and works great. Now I have to be disciplined in not loosing it!"
969,good item
970,Works perfectly in my new DROIDE TURBO II...Great price!
971,Works great for my go pro
972,it was a gift.
973,San Disk always has good products.  This one is no exception and the price was right.  Highly recommend them
